,index,tweets,label
2606,1805,"¿Sorprendido? Cuantas mujeres en el gob mexicano? 
Tenemos una representación CERO diversa. Casi ni un político abiertamente gay tampoco. url",NP
3311,2510,@lilithly ... ¿Mujer Trans? ¿Nos encontramos en el medio?,NP
6740,1579,Richard Ruiz reconoce que la afición de Cruz Azul tiene derecho en asistir al estadio vestida de negro #HechosAM url,NA
2009,1208,Tengo una prima que es lesbiana y ya no me siento como el raro o el solitario en la familia,NP
1827,1026,"No había visto mis tweets, soy muy marica últimamente 😩",NP
14,14,"Las famosas ""lesbianas"" no llegan a ser del todo homosexuales. Siempre querrán tener algo url Just saying. ¯\_(ツ)_/¯",P
6347,1186,Ojala y te mueras pinche colombiano hijo de tu re puta madre. LARGATE DE MEXICO PINCHE MIERDA #FueraOsorio,NA
3842,3041,cada vez que veo tu nombre de usuario @queflashera no puedo dejar de pensar en Argentina jajaja maldita Casper con risa de travesti :(,NP
1112,311,"He descubierto que de mexico me llevaré muchas cosas a mi país! Y entre esas cosas hay… #frasesquemellevareaguatemala 

¿ERES URGENCIOLOGA O MARIQUITA?

😂🤣😂
@toxgloo",NP
626,626,"Me reeemputa que dejen jugar mujeres trans en torneos femeniles, como vergas bloqueas a un@ cabron@ de 1.80 que pesa el doble que tú y tiene el triple de fuerza",P
905,104,"El próximo episodio estará disponible mañana desde las 7:00 am, escúchalo en spotify, iTunes, google podcast o YouTube!! :) 

#podcastmexico #fiestasinbotana #pride #queer #gay #animales #homosexualidad #guadalajara… url",NP
1457,656,"Voto por voto, casilla por casilla
En la Más Draga url",NP
4469,3668,Alistan en Israel concurso de belleza transgénero url url,NP
6418,1257,Dicen que Lorena Herrera va a demandar a una revista de espectáculos por publicar una serie de fotos en las que aparece vestida.,NA
3580,2779,"#Circoliseum🦁 | Kenya Cuevas nos habla sobre su vida y cómo comenzó una red de ayuda para mujeres trans. 

#PamelaEnMVS👩🏼🎙
102.5 FM📻 url",NP
5803,642,@luzavalam Otro puto perro mes bloqueada jajajaja wey no duré ni dos horas 🤣🤣🤣🤣,NA
1635,834,@HojalataXXX @____Rol @JoseRam03825867 Ay por favor la heterosexualidad no es diferente asi que eso no es cosa de homosexuales dejen de diferenciarse.,NP
6608,1447,Juzgar el performance por como viene vestida cualquiera de las dos es tan estúpido como creer que Garoppolo es mejor que Mahomes porque esa más guapo. #SuperBowl,NA
4068,3267,"BAIA BAIA hoy aprendí que si eres católico.. no puedes hacer yoga.

Y luego, que HAY gente religiosa que evita hacer Yoga. Así de “no, yo no.. por que soy católico.

Y yo acá tratando de convencerlos que está OK ser trans. Nomamar. No medía que tan difícil está la cosa. url",NP
2312,1511,Este cabrón siempre me da justo aqui ❤️❤️❤️❤️ aparte amo lo joto que es btw 😻😻😻😻 url,NP
892,91,@Emperador_Gay Pues si pero ellos solo están viendo por sus intereses y no se preocupan por la comunidad que gracias a nosotros se hacen las marchas,NP
3184,2383,Volveremos a reunirnos pronto con el Genio de la Cámara @joselbueno en Foto vampírica del ring de mi novela gay #TuSangrePorMiVida url,NP
6992,53,"@TakerMetal No, solo digo que yo comencé mi día a las 6 así que mi día ha estado chingon :v tu eres el puto que de cualquier cosa te gusta andar alegando xd",P
2439,1638,"Ya tengo mi maravillosa guía para seguir siendo un extraudinario gay en esta vida, gracias a mi novio, los amo me han ayudado mucho en lo largo de mí creciendo y descubrimiento como persona, me han sacado de depresiones @Ricardo_Peralta @PepeYTeo @CesarTeo @chportocarrero url",NP
6731,1570,@ElizaSonrisas @INEMexico Hay. Hace rato de hecho url,NA
3013,2212,Cuenta la verdad. Catalina Creel era transexual #CorreVideo url,NP
6574,1413,"Estoy desayunando con dos niñas que vienen vestidas de Leopardo 🤔!

Ojalá tu día empiece igual de divertido que el míurl 😂🤣",NA
1656,855,"@Daniel_Arrz Juuuum pero bien que le andas dando a los jotos de Guanajuato y Oaxaca ! 

Toy brava ! 

Mmmmmmmm",NP
65,65,"@CiroGomezL @lopezobrador_ Vean como el presidente electo por 30 millones de ilusionados con un supuesto cambio, no cumple nada de lo que ofrece. Aunque se trate de casos de vida o muerte. Ahora después del niño ahogado @lopezobrador_ reacciona, no por apoyarlo, sino por intentar no ser impopular. Maricon.",P
4092,3291,"IRLANDESES APRUEBAN EL MATRIMONIO GAY
 url",NP
3664,2863,"No me deja de sorprender como defienden a capa y espada el género de sus mascotas ES UN PERRO NO UNA PERRITA MI MASCOTA ES PERRO NO TE CONFUNDAS 

¿pero cuando se trata de la gente trans? “Ay ya, que aguanten. Se súper vale no respetar el género”.",NP
4267,3466,"@AntBogarin ""cuando una mujer le pega a su pareja (hombre, asumo), es machista o feminista""?

O hablas de un hombre trans?

/@pepefuentes",NP
1270,469,"El día de hoy me siento muy feliz de ser jota, no binarie, disidente, vestida, por que me ha costado un chingo estar paradx donde estoy ahora y encima de eso feli",NP
5726,565,@bis_ed aaaaw gracias,NA
2007,1206,Como por que las señoritas me dan like en Facebook parejas? No se me nota lo joto o que? JAJAJA,NP
790,790,Jajajajaja me voy enterando que la alcoholica closetera me acaba de decir “BORRACHO” y que le tiraba la onda a los ejecutivos de @ImagenTVMex 😂😂😂😂 anda ardida esa mujer!!,P
6189,1028,"@rocionahle Y que chingados tiene que ver la secretaría que está loca encabeza con la mentada TAPO?

Gente corriente es la que nos gobierna.",NA
3837,3036,¿Algún/Alguna/Algune especialista en #Drag por aquí que quiera compartir conocimiento y salir en la tv? url,NP
1769,968,A veces los gays me confunden con sus acciones y cuando quieren una relación. 🙃,NP
5982,821,Lorde solo deberia de ganar a la peor vestida y ya,NA
2991,2190,"Que haya mujeres felices por la visita de Ratzinger, es como si un grupo de judíos o niños u homosexuales se emocionaran url MISMO!!!",NP
671,671,"Quieren un mundo #SinHomofobia pues que desaparezcan los jotos, maricones, putos, gays, lesbianas, machorras, tortilleras y demás sinónimos",P
6205,1044,Ya quiero ese disco para que crezca la colección porque hasta mi hija baila y canta y dice mamí nos ponemos bien locas verdad y yo siiiiiii @YODEBUENAS #ViernesdeChavoRucosconMiguel @La99fm url,NA
2404,1603,"Le pregunte a Carlos qué que significaba ""pansexual"" y me contesto con mucha seguridad, ""pues los que hacen el amor con los panes ¿no?"" ¿quién hace el amor con los panes? Jajajajajajajajajajajaja🤦🏻‍♀️",NP
4327,3526,"En entrevista de trabajo: “entonces cuéntame, que hacías en tu trabajo anterior.. como ¿community manager?”

“No pues diario buscaba morras trans para decirles ERES HOMBRE. Siempre desde cuentas anónimas por supuesto. A veces les hablaba de su próstata”

“Veo.. ¿3 años de esto?”",NP
4017,3216,"@EriitheD lo dudo, incluye niños gay esa distancia :(",NP
443,443,@SussiZambar no sea joto 😒,P
3368,2567,@Tusico @blim Si hay una relación homosexual sin sexo entre Gutierritos y Mauricio Garcés. Está usted en lo correcto,NP
3469,2668,Nota principal de #sucesos » Lesbianas se ponen a prueba a sí mismas url,NP
788,788,"""En este mundo todos somos brutos, unos más hombres y otros más putos"" #ElCallejónDeLosMilagros #FelizMiércoles url",P
4186,3385,@Cesar_Cheshire Seh. Conozco a varias personas trans padres y madres.,NP
2438,1637,Drag queen favorita de @la_prohibida y de @soyunapringada_ 👑 url,NP
2651,1850,"@pcobo @PPmerino por mi no hay problema con que no se enseñe la ""visión gay"" si tampoco se enseña la ""visión hétero"".",NP
6290,1129,@TUCAMfracasado @arq_jota @AccionNacional @PRI_Nacional Faltó la 3era opción; los dos anteriores.,NA
6175,1014,Y que lo ame como una url🙍🏼🤔😐😒 url,NA
4548,3747,@Nass_Nass_Nass no dudo que los pendejos de “NUNCA SERÁS 100% MUJER” casual no tienen problema con que alguien sea hombre travesti.,NP
1763,962,"En Monterrey las dragas se unen para apoyar al país. 
Quien guste de este tipo de espectáculo acudan y donen. url",NP
6385,1224,@SergioADippW @Rayados Vas y chingas a tu puta madre coge primas de cagada,NA
794,794,No entiendo porque existen hombres tan maricones !! DIOS MIOOOOOO! Que. Penita,P
5295,134,El tal monumento Magno al ejército mexicano parece un transformer que se quedo url url url,NA
1921,1120,"Yo no soy lesbiana, pero mi novia sí",NP
2972,2171,"Dalo en adopción y ven al show!!
Es más debes darlo en adopciónde una pareja gay y además serás politicamente correcta. url",NP
2044,1243,"@Fabianchairez13, el activismo LGBT+ desde la brocha

Increíble nota y sesión de fotos por parte de Haarón Álvarez/ @ObturadorMX_ 

IG @url 
Tw @elhaaronjpg 
@obturadormx 

url

#lgbt #LGBTQ #pride #pride2021 #pridemonth #gay #queer #gaypride url",NP
1442,641,"@OphCourse Know that feel, viviendo mi vida gay al máximo resulta que muchas chicas quieren conmigo y cuando estaba en el Closet ni me pelaban 🤷🏽‍♂️ shit happens",NP
1784,983,"Lesbianas
Gays
Ballenas asesinas
Transexuales y Transgéneros url",NP
4072,3271,"Amigues

Si no comulgan con el feminismo radical transexcluyente, les invito a decirlo de forma pública

Uds no saben si en su círculo hay personas trans que aún no se sienten segurxs para salir del clóset. Saber que están en espacios libres de transfobia, les hará la diferencia",NP
2035,1234,Hoy BUGA queer bar ? url,NP
6178,1017,"Hoy impartí la conferencia: Desarrollo de productos y servicios innovadores 🤟🚀

👉Pueden ver la conferencia en Rama Estudiantil IEEE - UTCAM BIS  

#emprendedores #negocios #educacion #mexico #Campeche #cdcarmen url",NA
6572,1411,@nino0289 @duverman @verockstar @Fer_Gay jajaja ya se!!,NA
3061,2260,"@CynthiaHijar Yeap. Y aparte de esto luego de que hagan un drama drama drama de la vida trans (¡mira como sufren, si tan solo no fueran trans!)

.. Luego vienen y piden perdón y ¡puf! Solucionado. 

De paso. Van 4 años sin un personaje trans en el cine :( url",NP
121,121,"@AlanPonce_29 @Nora_Ruvalcaba @RoyCampos @PGR_mx @TwitterSupport @RickDjMx @emarthaaide @ileana_Mex @sofimenem @CarlosTorresF_ @ManuelVegaCln @carmen_olvera @ysenger @MagdaGraciasFCH @AmyCe2 No manches.

Eso es de maricones.

Tirar a alguien de una silla de ruedas es no tener madre.

Pero a qué no lo hacen en un mitin, porque les va como al Ruso ese que madr
earon por prepotente",P
